3.648930386641286577e-02,7.379858926394830543e-02,6.623669536316582895e-02,4.301939149546500640e-02,3.330556758529157335e-02,1.022667747931570725e-01,8.384045675373014150e-02,3.079576123070640586e-03,1.443595614903200042e-01,1.041283600870737125e-01,8.450801065583941896e-02,1.342794157107875530e-01,2.337286376015809963e-01,9.245999370844516785e-02,4.290728232309090097e-03,1.887402969511541850e-01,1.171986835280574846e-01,1.450727313110087568e-01,1.284053384523733965e-01,2.070655565588351843e-01,2.104451969092849956e-02,1.487734658221494255e-01,1.021568185947638319e-01,1.972874276237082114e-01,9.446151050816270489e-02,2.228792459167174556e-01,1.624808116599776864e-01,1.824065465431307653e-01,7.835678387783889809e-02,9.443499958573896291e-02,2.021502939679378774e-01,1.449461032603085175e-01,7.423927706256557013e-02,1.809304787068996279e-01,1.565634858527581441e-01,2.149484358059330913e-01,2.291266943398315714e-01,2.188642239403659207e-01,2.019610073893776669e-01,7.882003020897271339e-02,1.858342413994543141e-01,8.488094504826579345e-02,1.693420175295982655e-01,1.334583145857508590e-01,2.424478974489263985e-02,1.207884267958592994e-01,5.972371366027404843e-02,1.910588387582571324e-01,4.873993687169572708e-02,2.218258810363774036e-01
1.380780840377450747e-01,7.987997636483247510e-02,1.374466047108565125e-01,9.924157623342594325e-02,2.725771628847737937e-01,2.104947640549401644e-01,2.418020657746521029e-02,2.109089896137629483e-02,1.514714784238825329e-01,2.570078408166312153e-02,1.751965054570072122e-01,4.946513271009756775e-03,1.028940587065085982e-01,3.782748554910641409e-02,1.556820046454540640e-01,2.790604583316503851e-01,2.457327046729720077e-01,5.177975583857164638e-02,1.807035272643775503e-01,2.856933978781193706e-01,5.911658828272971927e-02,6.007053897531099140e-02,1.640339045484482186e-02,1.533509843321164967e-01,1.465226962079868578e-01,6.950146238720457392e-02,1.822820627516125169e-01,1.454025160615926016e-01,3.660273638415006536e-03,7.460686264095631182e-02,8.544691617967498098e-02,3.369875404244251221e-02,1.753848146579666811e-01,2.681013586491397434e-03,1.522024805078920628e-01,1.135945719266544113e-01,2.081731819235202799e-02,1.656993174175926953e-01,2.217037417202750160e-01,2.321420354454197810e-01,1.263468516686207799e-01,1.801237340374269209e-04,5.299152706886607611e-02,2.784809798070350673e-02,2.196024254444418899e-02,1.930958169270680092e-01,9.681125279825601726e-02,2.076030645368465710e-01,2.094726898086195777e-01,5.811752459484971489e-02
2.754323072980457976e-02,9.545344973664005028e-02,9.590494642283382484e-03,2.191981567350764770e-01,5.341954080578089487e-02,1.379553896654661105e-01,2.483204708957266471e-01,1.120493183814584431e-01,9.752228191723290307e-02,7.112998921988554490e-02,1.835322620630257806e-01,1.723537554782760550e-01,1.511430594701220487e-01,9.016611253207364174e-02,2.292140038918657335e-02,9.982129805789866084e-02,2.909345439008902481e-02,7.135381410414248782e-02,4.230703566910493790e-02,6.968025573967709385e-03,2.169097174198279798e-01,1.020726779490992685e-02,9.725402553798223604e-02,7.467665887430723071e-02,2.874990750031990866e-02,2.226034630307995865e-01,2.702876820666321248e-02,2.315834547481321892e-01,1.491072228751182949e-01,9.259704453414474568e-02,2.336338393693191962e-01,2.392736870871360888e-01,1.221588834858652051e-01,7.408066949827091241e-02,2.837470064455684809e-02,7.028484783294939968e-03,2.479215074608667746e-01,4.704659068608361971e-03,7.030189406818225517e-02,2.103302870096685206e-01,5.327059976448243750e-02,1.981176690855133427e-01,9.967861907953001754e-02,2.389025257524620138e-01,2.411467006584560313e-01,8.284395980878446475e-02,1.556087832908554236e-01,9.442590578161227932e-02,1.685818275954817924e-01,2.037554767223955510e-01
6.368368797692261496e-02,1.191376855311918753e-01,2.700526974874469799e-01,4.404955033200837200e-02,2.561872736824105656e-01,1.173671999206966216e-01,4.641394001241946898e-02,1.222807460222020554e-01,1.171468280390785266e-01,1.163819243088839578e-01,8.584527923971367602e-02,2.524099923161070014e-01,6.266444445047029965e-02,1.482469188719258146e-01,3.166579632276960571e-02,4.417058028113837048e-02,5.500252965385134946e-02,5.586562046356497585e-02,2.470936776822647007e-01,6.778370310614288685e-02,6.738367131448204372e-02,8.230312039275501299e-03,5.191552970531468011e-03,8.312501196201553533e-02,4.701355654178084043e-02,1.837502683789219160e-01,9.981465280176002319e-02,4.518257200347687574e-02,1.110400279811896707e-01,2.461119811676810293e-02,2.483140669653695620e-01,7.289584020754358296e-02,1.145893239555644399e-01,2.572512259072895491e-01,2.461965187580437975e-01,1.008115549452425624e-01,2.460257637647237650e-01,2.380375127628086285e-01,7.326417792294237508e-02,1.606842538723832758e-01,9.359136869083531374e-02,4.227864302619783327e-02,2.498216089814173091e-01,1.470227543373990586e-01,1.508817553811933887e-01,2.381185908322857106e-02,1.155306222146429279e-01,1.008629709614142084e-01,1.439664000483848738e-01,1.063846472378486147e-01
1.285645247718021356e-01,1.507226847508756629e-01,1.915163507418848332e-01,5.589461155727269009e-02,1.577437650755594001e-01,1.280235839862607361e-01,7.142627472461426236e-03,2.304853221292698096e-01,8.038445804772675896e-02,1.688465311615805209e-01,1.675750685666431705e-01,2.021878271823100981e-01,1.001236787150605462e-01,1.817426885846147866e-01,1.879102606472816683e-01,7.492738224805044200e-02,1.919862432178271461e-01,1.897041280739449887e-01,1.310855955899716818e-01,6.432897345944620093e-02,2.260409706329928325e-01,9.369579944070351163e-02,1.868724841466523900e-01,1.347320368184167991e-02,1.066788692834664681e-01,7.797061461674539840e-02,3.931992013611965847e-02,2.255420117670611513e-01,1.124711819977062752e-02,5.962190450426143457e-02,1.672729639039872984e-02,4.958351107605622060e-02,1.124846152057142473e-01,2.099747033725613554e-01,5.665138407823055999e-02,1.997414916819462982e-01,1.039398109368959433e-02,1.909808093262135575e-01,6.599623954405878234e-02,1.029870766356757034e-01,1.896994889905752046e-01,1.199243566147293188e-01,7.775634017506026507e-02,6.338381126555302225e-02,1.482842499207882303e-01,1.555062135325471218e-01,2.110657672270895291e-01,2.086882100119516192e-01,3.855237843013117199e-02,1.599174562255972487e-01
6.388397223902478328e-02,2.107080916665905468e-01,2.313220966544610457e-01,1.953065577067108760e-01,1.273877373204129471e-01,1.090882381529891809e-01,2.322879922702443811e-01,2.099939664966916919e-01,1.148936878984908316e-01,2.337699941481077015e-01,6.081848795876340641e-02,8.337799634818336691e-03,1.088508365737154010e-01,1.350057562879186102e-01,1.942235156691753672e-01,9.895548874381737692e-02,4.551451684119318247e-02,2.169166208116113936e-01,8.563591777243554845e-03,1.007251345470972226e-01,1.881573317747299856e-01,6.571394683555800698e-02,1.814043299292700251e-01,1.402128629302022422e-01,7.029253094336902763e-02,1.945373195852874437e-01,1.702993533230006129e-01,1.875338378587398241e-02,1.622774908316911291e-01,2.025998701823547576e-02,1.662935319200918582e-01,5.801774470420999891e-02,2.203284536175407482e-01,9.888555151509478836e-02,4.409978377641138314e-02,1.320721813424585167e-01,9.135480960144177348e-03,3.448240158238925854e-03,8.509171963370187886e-02,1.063287480591828260e-01,2.076446081523628251e-01,2.008819775573682243e-01,6.958541063362490287e-02,4.015029461836673585e-02,1.605795675366682440e-01,1.954158960766520514e-01,5.164168328487606791e-02,1.605222069870855250e-01,1.182099932350456489e-01,1.014047132732711909e-01
1.155592893517732866e-01,2.354722321669305007e-01,2.183985179804764573e-02,2.278012353522051447e-01,1.799897505309849544e-01,9.783473935713478918e-04,1.545669253438979561e-02,2.034474179606038657e-01,2.087164926689331346e-01,9.287029605108373161e-04,5.990509048172015100e-02,1.060378300908500909e-01,1.285100691112485080e-02,1.257226237173302841e-01,1.334771586915519115e-01,1.874857705030225363e-01,1.161842093816334437e-01,6.228210598927907959e-02,1.583715524439389954e-01,2.087176081685518936e-01,1.988828818363257978e-01,1.168554535093363905e-01,1.996560774811423633e-01,1.105572419293510411e-01,6.756073857505591473e-02,1.209145439082306844e-01,1.204044739636108557e-01,8.749262252884563995e-02,1.172971513374221897e-01,1.951659773557818667e-01,1.496379197738378630e-01,1.957909796543393366e-01,1.656356791272454998e-01,1.682869412762247885e-01,2.531311128855142159e-02,1.805391115344247566e-01,6.701319752116220718e-02,1.926613501608333001e-01,2.430749840016679236e-02,1.010743830938687637e-01,3.086826507432885100e-02,7.889062930839383508e-03,8.633786000814919204e-02,3.974831690513805360e-02,1.265459099781425789e-01,2.365859188974760996e-01,1.392049614611303165e-01,1.119069057130940709e-01,1.695812719560524651e-01,2.194008134628677442e-01
1.036723135113461064e-01,1.466907478090797301e-01,3.442816014480955841e-04,4.777769605658071378e-02,2.164444235169686870e-01,1.789427087938100236e-02,1.708184773176126270e-01,1.610212601447675029e-01,1.208818729946679743e-01,1.355912833755913149e-01,5.699348219669699706e-02,1.125802538063497005e-01,7.085176651698014971e-02,9.992762670287362592e-02,1.656662352378605596e-01,2.454531575690986067e-01,1.045796550424055171e-01,6.423795875524206112e-02,7.057556616252017023e-02,6.549033163611187036e-02,1.409542180959318936e-01,1.004803295265030150e-01,2.082229769775470196e-01,2.386218554536715108e-01,7.203187862167338695e-02,1.500935954001438033e-01,1.564750419712921670e-01,2.513134665320405636e-01,7.780796444235284215e-02,1.610730007780601103e-01,1.340620943191536130e-01,1.885205333256689819e-01,1.021133312920548125e-01,4.331487803599777531e-02,4.532891226101463944e-02,1.228909205863594201e-01,2.716197537476917612e-01,9.649060368518774800e-02,1.501662193321583738e-01,3.035906107665040793e-02,1.909927645656533668e-01,2.691392423264604150e-01,3.012171248633935174e-03,1.705122278779220429e-02,1.547563188865485051e-01,5.941348960708284221e-02,5.945172524721967916e-02,9.785192803704906295e-02,5.223287268661833301e-03,2.650327394385353363e-01
2.164226499124374259e-01,1.275134179118144750e-01,3.057693422235642153e-02,1.098811706072547884e-01,1.290101305795312847e-01,6.714471706605319723e-02,4.063943333372398853e-02,1.884917910035816338e-02,2.273098966278210564e-01,1.513018017948248028e-01,4.935391822213191365e-02,7.561664695622048737e-02,2.877690923197354089e-02,2.242127587481281825e-01,2.306610941493454914e-01,2.021583274826698196e-01,6.628441369589745114e-02,1.321522396612326289e-01,2.214729675215298399e-01,1.289593964527108727e-01,5.336799382820405641e-02,9.072241878648003299e-02,2.368836347042283241e-01,1.156363975074594375e-01,1.958338126890084019e-01,1.852406412497356325e-01,1.844011512773776618e-01,2.091574035902882961e-02,1.725659041963377160e-01,6.390876271265430453e-03,1.682927499147884587e-01,1.696146535989417059e-01,1.017042969188392959e-01,1.444920881582356098e-01,1.036025376076334936e-01,3.149491392066997020e-02,2.411569003590384730e-01,2.052669454423234480e-02,4.162126530742810138e-02,3.096501706046294808e-02,2.463606701533140320e-01,3.286107194672408666e-02,1.401283361688973883e-01,5.227464344813902847e-02,1.696827512446369701e-01,1.214894579504704336e-01,1.294896575057379873e-01,2.216756290934472073e-01,5.728725032845330412e-02,9.811118133800700303e-02
2.000878439618788140e-01,3.603132087392756089e-02,2.382442911642551620e-01,7.870383647650225009e-03,1.422125286340222006e-01,6.919848269579241540e-02,3.408553533185976203e-02,7.406348130582811329e-02,2.204313029348380082e-01,1.674125733107103275e-01,1.296332894218616208e-02,2.344704408161742415e-01,7.033787577626311738e-02,7.834234353796551420e-02,1.677544078144899420e-01,6.835374765573606903e-02,6.281784391348542440e-02,6.786355788181101800e-02,1.273820552706738662e-01,1.355956705953974273e-01,2.306997233957623072e-01,1.175280048540165018e-01,2.306348412920435353e-01,6.643596221516308298e-02,2.993343894840377883e-02,9.489059214587933222e-02,1.947031247817911925e-01,4.302426759454235777e-02,2.001211001187028216e-01,1.816416005236121678e-01,2.102886426407971077e-02,2.860781764100921165e-02,2.263175646427517396e-01,7.007342858253334805e-02,2.008142384289776372e-01,1.848140525250771271e-01,1.648507688012323391e-01,9.712841346037254242e-02,1.338403187496389202e-01,4.522795492265016537e-03,2.013587533463405965e-01,1.295432541165076612e-01,1.777549389561561971e-02,7.675688056123895764e-02,1.081404012996469016e-01,9.095503922252583251e-02,1.717106319500548151e-01,2.210111657116979600e-01,1.230793123100114156e-01,2.015417187944700261e-01
1.983237912514357604e-01,1.799263284882678671e-01,1.709599138882232361e-01,4.265532947381463214e-02,1.350365977240312876e-01,2.044315636137525594e-01,1.685546241236644538e-01,8.644665119717832857e-02,1.958083652285893539e-01,1.758556032662997315e-01,2.166834568036934972e-01,1.769201632461348817e-01,2.220251753589118915e-01,1.148919623705882929e-02,1.102712361194158192e-01,1.754635674205062279e-01,1.929503561075855049e-04,1.298750484566412733e-01,1.186916649068077700e-01,9.993052169821113433e-04,2.178949505800698017e-01,1.254642511608915489e-01,1.397137206297862644e-01,7.912534283993601092e-02,6.699214914884299432e-02,8.368854363522537643e-02,1.352339653965428101e-01,6.869287072004669203e-02,2.172612214292199695e-01,9.971311512703384672e-02,5.566097780182456545e-02,1.086641223736490025e-01,1.136125014405042766e-01,7.384585142922329981e-02,1.653560770762635690e-01,6.489267667338542711e-02,9.158287183899693762e-02,1.772836515643024802e-01,1.931357327320692985e-01,6.878235135091000096e-02,4.940003106205333172e-02,3.523776566891933387e-02,1.469235594892204788e-01,5.265561397085007783e-02,1.135031380477483365e-01,2.281677458197104713e-01,1.437606972110510584e-01,1.842578460724600686e-01,1.927034954458772265e-01,1.357785776242512177e-01
1.683362724466598848e-01,2.137943560108760688e-01,2.084271165208010368e-01,6.566822610543408822e-02,1.881453371309505240e-01,1.303356286443488055e-01,1.742318746558644271e-01,6.538561088899645657e-02,2.248636902847775676e-01,1.030665207190190336e-01,1.105817190103306064e-01,1.471105108289345702e-03,7.317559502419185291e-02,7.476230658199067847e-02,1.171728388245921737e-01,2.033187851804395263e-01,9.027357992688360422e-02,6.800547565944939886e-03,1.727950307875582847e-01,1.331166797585608685e-01,1.356442038482152390e-01,6.968796948014503723e-02,2.126835747736076365e-01,5.625456695053301925e-02,2.201397190890439504e-01,1.631848758761351437e-01,7.202077379183761952e-03,1.209098827704559176e-01,2.776089442813102839e-02,2.194298108133007630e-01,1.162579669219810513e-01,2.117241455146399165e-01,2.123945124124846096e-01,2.019189153223147626e-01,1.247623331241554945e-01,2.544309081749432377e-02,2.014450671527961145e-01,5.091801189624324542e-02,1.557795371492952108e-01,1.803255965014579076e-01,1.315386646329110183e-02,1.311530574674931726e-01,1.602200071965566297e-02,1.148992807708727748e-01,1.035891277576133224e-01,7.916275312130983954e-02,3.523258351922892162e-02,1.384812313675377049e-01,1.664773297026095888e-01,1.711258298434280845e-01
1.213523077402117872e-01,8.627978390830166530e-03,1.553083488015669367e-01,1.080204015959892599e-01,2.723170695939321484e-01,9.744392996112039018e-02,1.324440177730790147e-01,1.746888623583190414e-01,2.062806839895992839e-01,2.367702993345464912e-01,6.829296163334794278e-02,1.352859960344912627e-01,2.852234825668322274e-02,3.389086776260317319e-02,2.553356966056837818e-01,8.943764836924023021e-02,2.730285454408042378e-01,1.632702371588763968e-01,1.778212001783532892e-01,1.087632819428399102e-02,1.344239132833222571e-02,4.345294041401419338e-02,1.106710589350284706e-02,2.152203744576643429e-01,9.085765605669414435e-02,1.696061061379262602e-01,1.224148439024287938e-01,4.861194367806765532e-02,2.425442401286837801e-01,1.331425241113954605e-01,7.603219875722766474e-02,2.077216578528561647e-02,1.451598469144963488e-01,6.757203115229981627e-02,1.479843932028195863e-01,5.761643065579851591e-02,1.422900649302374088e-01,1.948210432569382963e-02,1.955267826160827782e-01,1.296987983889097973e-01,5.674433297715981983e-02,1.468689305184626148e-01,9.340283733309913405e-02,1.184085266163293487e-01,1.390662582408786208e-01,1.546555583774818915e-02,1.460209927324008505e-01,5.224168242510195820e-02,1.457917209795923097e-01,2.518358947963652561e-01
