1.965069836935418035e-01,7.811375951335002010e-02,7.003363842750150170e-02,6.634637719884556306e-02,1.678453727785531313e-01,1.533959921228313372e-01,2.107154035207840781e-01,5.719587853548932510e-02,1.691604561720894129e-01,1.303931747114421835e-01,2.074002893309364604e-01,1.897125147137259937e-01,1.097956041922555082e-01,5.779198426565413131e-04,4.148335377580798095e-02,1.654536946593725411e-01,1.490692869415468080e-01,2.369576811572438046e-01,2.254167962942962289e-01,2.245287283798938233e-03,1.584525908298236585e-01,1.943368051502749050e-01,1.135858897760547020e-01,1.752158762046545082e-01,1.152770607207689452e-01,1.351926518821436607e-01,1.503621626495647845e-01,5.975403550116012430e-02,1.009560631055024943e-01,8.916491572317437886e-02,1.743234494869273232e-01,1.288609317644184293e-01,8.743675319817507952e-02,3.776963935846269771e-02,2.141907728840790892e-01,2.118258810190983554e-01,1.461604579208505006e-01,3.611096792481372029e-03,6.821361244859234195e-03,1.612796696186756806e-01,6.422560729856076345e-02,1.633431202483863753e-01,1.106922005190707631e-01,1.620089271193456693e-01,1.410628800836266350e-01,7.301441257010388153e-02,2.570111094969666082e-02,1.905191707112866353e-02,1.864656532754036256e-01,2.114227541025628376e-01
1.300375908019258675e-01,1.148060799942890974e-02,1.371132097679422512e-01,1.649740424337727829e-01,2.389749630907238021e-01,1.400046928993257944e-01,2.421395180036758077e-01,5.967421724939002414e-02,1.117193409208237093e-01,6.612494349876020527e-02,1.814303070311084898e-01,2.075345379714906360e-02,3.141341670155649302e-02,9.545314966778317700e-02,1.543571157313228248e-01,5.838746184857127042e-02,9.089656986307810549e-02,1.739935517405931942e-01,1.804039518552144339e-01,6.047820335824358878e-02,1.821555443883441094e-01,2.137810376468984030e-01,1.196351760796864928e-02,2.149130380484344863e-02,2.193755388323051503e-01,4.189648413718508047e-02,1.032688463966935644e-01,1.052671274837208432e-01,2.370086109686230236e-01,2.391374050358739400e-01,6.700472229274637148e-02,8.369196083626964655e-02,1.661620917833634692e-01,7.817525799288375585e-03,1.796632229469100339e-01,1.531133251438899501e-01,2.012077250858090305e-01,7.734798618555635552e-02,9.218920391838851536e-02,5.310085561820436506e-02,1.494943702740009484e-01,2.175651062143533210e-01,1.388165144273654505e-01,1.207219360024670146e-01,6.171335714105656567e-02,8.270581150287399652e-02,1.809068829009270463e-01,1.309788199840357104e-01,7.166245879750988111e-03,2.334689014351349068e-01
1.390941315230068420e-01,1.577790673081703662e-02,1.457340927596505534e-02,4.588798732277186987e-02,2.034222544973416091e-01,1.457386693341214956e-01,4.009322171216717773e-02,8.689607816155511463e-03,2.049694755332698015e-01,1.658810936446056816e-01,2.023651305934930922e-01,2.129398345618142285e-01,1.806620899491251930e-01,2.109728418137473971e-01,7.357923148994195695e-02,1.920060503988027523e-02,1.203710597532517690e-01,1.667641370404347179e-01,7.727336993873767934e-02,2.210882694919181213e-01,2.041544489871384427e-01,1.706747132856604732e-01,1.310114019945865793e-01,2.068911689959962719e-01,2.270258385337411706e-04,1.161814205440247008e-02,2.251222180271892151e-02,1.592354174745464201e-01,1.382887521994305424e-01,1.764862349203922542e-01,1.837239954078592752e-01,8.074234645159113211e-02,8.706906282253965013e-02,1.984755610267239789e-01,2.117883795070893138e-01,1.250379401161362536e-01,1.611426391096033583e-01,4.864632251682212555e-02,7.895680138909660917e-02,3.768556917147405927e-02,1.318313426407415889e-01,3.370750531783251597e-02,1.752342950429372770e-01,4.275053534995343352e-02,1.166795943821310327e-01,2.312774983941218443e-01,2.176195310006878991e-01,4.177871299916886827e-02,1.205794585815136433e-01,7.287091859565983376e-02
9.330631925194189658e-02,2.171250829615029576e-01,1.074997130605641477e-01,2.202348435201293420e-01,1.150333499543774313e-01,1.557994649277165758e-02,1.064761252355032883e-01,1.145910304319473633e-01,2.136741029960413304e-02,7.202774658363121640e-02,1.683446621644483221e-01,1.707933455781173726e-01,7.617570240395202252e-02,2.380128002958682987e-01,1.595273471085053296e-01,1.508882566109119028e-01,1.276891288869684005e-01,1.687110362011342846e-01,2.177975104725882738e-01,3.958336819754083857e-02,6.850973058139811500e-02,6.095452047856050187e-02,1.223729237353488458e-01,3.243881011883832655e-02,2.194957853255805058e-01,1.083352886859590032e-02,1.370157763701697062e-01,2.777673778373700858e-02,1.597060594256516364e-01,8.233948552280533073e-02,1.508208204933794427e-01,7.426404666729871651e-02,1.207961318966998682e-01,2.193861268797133168e-01,4.908988823423266618e-03,2.083810295148429970e-01,5.937450438113459766e-02,1.634392266071747479e-01,2.315982865696306070e-01,1.650387630666487193e-01,1.069064305874627557e-01,9.247634641626470420e-02,6.662759210993830783e-02,1.337182476705260081e-01,1.199445154149134454e-02,1.321260425531792515e-01,1.962163382836415171e-01,1.975058107121471229e-01,2.360125248292265498e-01,1.238257940429721982e-01
8.058002730181181017e-02,1.710125682118014967e-01,1.700362186745709714e-01,1.652710167023259957e-01,1.505606456625971090e-01,6.110382017849668584e-02,6.152502696638281060e-02,1.876683291152261013e-01,1.124506023257839243e-01,4.809518742611738201e-03,1.901324105646117202e-01,3.209050130154397079e-02,1.829292906820697562e-01,7.482686745324175492e-02,1.057481881095524018e-01,1.281451570915622395e-01,1.638081246966302529e-01,9.522808417838736494e-03,2.272333560132399136e-02,4.594123382616903395e-02,5.588160018355853992e-02,2.613608629769615180e-02,2.171381699642960239e-01,1.094548115104517494e-01,2.092628804539937992e-01,3.897177999580319491e-02,1.022514338368203379e-01,1.558174799154366519e-01,9.450276422625776551e-02,1.124542100529641112e-02,1.727095430902574891e-01,7.480687845632452704e-02,2.096233561126196743e-01,1.419439459228807321e-01,2.331489368808024321e-01,1.522194264083430171e-01,1.006720333092732539e-01,2.372219833088298480e-01,2.152000594950732038e-01,1.756573798431244060e-01,2.230185159496200775e-01,2.977247620776083542e-02,2.110254488793131822e-01,9.479733439759374658e-02,2.022967598394826705e-01,3.106271555862824812e-03,1.620198234150999061e-01,8.009388894293752170e-02,1.605919202738795848e-01,1.427433443420149661e-01
1.173712790354826674e-01,2.115811378909836504e-01,9.321057683316637255e-02,2.299873499400999777e-01,1.239781783474606380e-01,7.961831210825097427e-02,1.172506023579450579e-01,4.517566036987347849e-02,1.481214087706254900e-01,1.538811527219500486e-01,1.854138773277061725e-01,1.748332699749686470e-01,1.379115704215678161e-03,3.358970188723015698e-02,1.042245261572001397e-01,2.264635459835041276e-01,1.847617821251066050e-01,1.333082539793361554e-01,6.403591085388833648e-02,2.187419720463042727e-01,3.489731833919334364e-02,2.137462570671015971e-01,8.916456392504436279e-02,1.975204718487620914e-01,1.806632688084953975e-01,1.206896553852872117e-01,6.194868005161972488e-03,2.343035874174687755e-03,2.335568326998267441e-01,1.992303538476018210e-01,1.251021934518540546e-01,1.004119252372779117e-02,7.772504251790350593e-02,7.779898038533888949e-02,7.110098678603887085e-03,1.212708085496562310e-01,2.375165698024673533e-01,1.079273617694401916e-01,6.462132038542411916e-02,7.740718549580737073e-02,2.087596707775974392e-01,1.998264484396028440e-01,1.542068258787993862e-01,1.265268351801537156e-02,2.409054177541442299e-01,3.634117765305484166e-02,8.875494642973413839e-02,1.579508677460335353e-01,9.407917284197170327e-02,1.270222523444227737e-04
1.378365722527929715e-01,1.753397783741466875e-01,1.618748733391618677e-01,2.224186291691608308e-01,2.440674883167015530e-01,3.193533189426103758e-02,8.379893786449087514e-04,2.305543170219165050e-01,1.742274819144192660e-02,3.962300645535966198e-02,4.553228748119992481e-02,5.329048944316297498e-02,1.128268952261840680e-01,3.340877606686933066e-02,3.913913742564702897e-02,5.621387988703010347e-02,2.258523910448445582e-01,9.112958033062563967e-02,8.453822837002518409e-02,7.051673730261717732e-02,1.520715989464310747e-01,1.674816497672917404e-01,2.245579685662115188e-01,1.681507952889290392e-01,4.423224983911109437e-02,2.027656081899523455e-01,2.196648803799342575e-01,4.343994801885212725e-02,1.815702575606399916e-01,6.130065163409655765e-02,1.413591455741856628e-01,1.256622770712213658e-03,2.115036256466852338e-01,1.154661099692894238e-01,1.166979578809034940e-01,4.396429325015817347e-02,1.636898945754416690e-01,2.378452625967956979e-01,1.269642861571339265e-01,2.138672320781832004e-01,6.362035501231484702e-02,1.894362072668525909e-01,5.373515929806092772e-02,6.714849388577917577e-02,2.400120030439815699e-01,1.546127027858344438e-01,1.089210848107079049e-01,9.517915535525864335e-02,5.655180321340192579e-02,1.117199114420668882e-01
2.344184991278840391e-01,1.677974976289605125e-01,1.526234984792370908e-01,1.008224738829643780e-01,4.176312318724561407e-02,2.089016213523698096e-01,2.453018778725498950e-01,2.024397612498750332e-01,2.181335518201645285e-01,5.057071078763580863e-02,4.953546264336526617e-02,2.086451178500076109e-01,1.339070251756440399e-01,1.555675201735125246e-01,1.387524156217065374e-01,1.881387028616724744e-01,6.010456404610584752e-02,4.096146854235858947e-02,1.109388740073674745e-01,2.430097026569070506e-01,1.393024490830270246e-01,1.832894830134828845e-01,1.391032187117467456e-01,4.909813867367472662e-02,5.384327963629173541e-02,6.857439648091756546e-02,2.175956466378151655e-01,7.988749571284463336e-02,6.336596644919975652e-02,4.185804840833092649e-02,1.387783335568426417e-03,2.082343988909341609e-02,2.513920628765863308e-01,5.041914754272217025e-02,5.647794033496634364e-02,2.786640616185489389e-02,1.178054065142412482e-01,2.380123110735143099e-01,9.334326675852612498e-02,1.417711420493227015e-01,9.941725382796648761e-03,2.589111775367414214e-01,6.331069569834199551e-02,7.889637281257001755e-02,3.606295048027525346e-02,8.986207890109541851e-02,4.864414992620706008e-02,1.001581426001949965e-01,2.958696902450364680e-02,2.365978018631462176e-01
1.886700339146152317e-01,2.013333964983838875e-01,2.532421816784078544e-02,3.343890755442310153e-02,1.548402107449151424e-02,5.856279517137287895e-04,2.080851219420305417e-02,3.884988219069235998e-02,1.924285443005201435e-01,3.563095372059592211e-05,1.827804266974202008e-03,2.135676880796094912e-01,3.239292155631693509e-02,1.343639380371664709e-03,1.855708213163543008e-01,2.205233632369686392e-01,1.333004065608836830e-01,1.309198980027977133e-01,1.104135560797991217e-01,4.813908656800818670e-02,1.872574244540284316e-01,2.113147717004138226e-01,9.743993387659639904e-02,1.343368636355112555e-01,1.014817611248759188e-01,1.730748419914124592e-01,5.599838177417726381e-02,2.300355330021554290e-01,2.212366115157259061e-01,6.197643321953694162e-02,1.932513869636712789e-01,1.277741261624192881e-01,1.027856983614074127e-01,6.253173741847069256e-02,1.166818861437068783e-01,1.117556380537555460e-01,3.879431543378730751e-02,1.098217940062704984e-01,2.509225122699960675e-01,1.616220322730045067e-01,1.484961234919310036e-01,1.856660268969097805e-01,3.120890974873687107e-02,2.392231185617585409e-01,1.811203797754419864e-01,2.060996821298337889e-01,1.473260519694078730e-01,4.589812785591675798e-02,1.804025403864125687e-01,6.427300776684201356e-02
1.925811154864568997e-01,2.072395732914958932e-01,2.071524538476320343e-01,1.397549542416546831e-01,4.975696248189289544e-02,2.052723362368645277e-01,8.359204554590944636e-02,2.307828651555312305e-01,2.397316116007999209e-01,1.653249289963394097e-01,4.280760608584734811e-02,6.179958408452112389e-02,1.681601964743940636e-01,7.537646867705263820e-03,9.970589467205769052e-02,2.361733832518434495e-01,7.699084964027018418e-02,6.687352006661280435e-02,9.021046619062000893e-03,9.492124746827133863e-02,7.213633294484483871e-02,4.725950025754068612e-03,2.406717510163083606e-01,1.234560815121769350e-01,1.278269814845162111e-01,1.886523327455471022e-01,1.589082334969654509e-01,1.920097285525862452e-01,3.317107020043862098e-02,8.370977381702644771e-02,2.165702181498690426e-01,9.603008294790089938e-02,5.355416309512758301e-03,7.022903016630845097e-02,7.314892200047477810e-02,1.835781285336242075e-01,1.335754850454929643e-01,1.205242477042739110e-02,5.085010151902014108e-02,1.838833120268539567e-01,7.264624661735431983e-03,6.560757155156590748e-02,1.026282353576738193e-01,1.601195840383344005e-01,1.102556348105117046e-01,1.117222687731776465e-01,1.472759222605422025e-01,1.392021707783024087e-01,1.900552099446612409e-01,2.263510715434590981e-01
2.281462223540388079e-01,2.123652807801215958e-01,3.633465298449282954e-02,9.354197042219787595e-02,1.249536624805409613e-01,5.241039630730826016e-02,1.912198226366546849e-01,1.855544115192664656e-01,2.004176850332247128e-01,1.941798008751574878e-01,7.518174294899170485e-04,1.420737388313658978e-01,1.980137870539480371e-01,1.141868417344458764e-01,1.954450732472865215e-01,1.029435567023348763e-01,1.527576355683496201e-01,8.684712742463612800e-02,3.624161835053605566e-03,5.010973798353287288e-03,9.239868386362595776e-02,2.049109638981238823e-01,1.901081230816980272e-01,1.216117752945630043e-02,1.666846209294117476e-01,2.037329899738743733e-01,1.965693835414946689e-01,1.040368474557790829e-02,1.226803137913755753e-01,1.950260539305938567e-01,6.080027993960875066e-02,4.620172008780915052e-02,7.849245995211681648e-02,3.790535068008127340e-02,1.460844722281667285e-01,2.174054359953321303e-01,1.510865755715107978e-02,1.578162737152800921e-01,2.081169775115732923e-01,8.935522265844146605e-02,1.104887265655098288e-01,7.446538902695369611e-02,5.526090322514375791e-02,1.152491681923458744e-01,2.358869601047829546e-03,6.836225719901044273e-02,1.382629215394588218e-01,1.944124350363428122e-01,1.660313506969247621e-01,2.091725980503248428e-01
2.380744453724013554e-01,1.107135868696155490e-01,1.001680311467160189e-01,2.409218199059710852e-02,5.886059601812416303e-02,1.167674243631852543e-01,2.396655182382317062e-01,4.055650619179595323e-02,2.216292975329449966e-01,1.225416185595441382e-01,4.624263544831402201e-02,2.001137826150363105e-02,7.816855426790687844e-02,2.338542091480738938e-01,1.856542837158397519e-01,8.207193449023497678e-02,2.148389535490943525e-01,2.433484858290834579e-02,3.035643628467470101e-02,1.850002746906341256e-01,2.163705289620073205e-02,1.325536051845824237e-01,1.922964949821824587e-01,6.664068984008399144e-02,1.621586718528675586e-01,2.070876989149801339e-01,1.752682528428546882e-01,1.348573128824381850e-02,2.085117606798055079e-02,1.939380377226111452e-01,1.831228575271117709e-01,6.982493317928863130e-02,1.208342210320158261e-01,2.248037766961957229e-01,4.232552974121162048e-02,1.510941422554392122e-01,7.700550136322013850e-02,7.049333157068424227e-02,1.057948419203055684e-01,1.980750805440129603e-01,1.962106374146186938e-01,1.450109099647805544e-01,5.893611359181223641e-02,4.735487959161450988e-02,1.323081320731371580e-01,1.706370031840513390e-01,1.927064058671496827e-01,2.076336065915812823e-01,2.261576712206172721e-02,1.182840888441737265e-01
1.089230838031547827e-01,8.094644189151228852e-02,9.504669464229274778e-02,1.104349976036018283e-01,1.267737779859831326e-01,2.066038214081606372e-01,1.842427198981790581e-01,1.173277739173998885e-01,2.323598774121457267e-01,2.340210650185117758e-01,9.646054636458410714e-02,1.067561373234366673e-01,2.088108678006758701e-01,6.411749286734370890e-02,2.198286974401254812e-01,1.543878026382617952e-01,2.903332367475489062e-02,6.335827214797177045e-03,2.019696798878146959e-01,1.551737153721975682e-01,9.825381687963490041e-02,1.542695821680437895e-01,1.010758432105147708e-01,2.305742254643762812e-01,1.133013497594819452e-01,1.386702514038053446e-01,2.245647467141439688e-02,1.293550668319665697e-01,1.536824936309905479e-02,1.480619876742471364e-01,8.357034922378944741e-02,8.121196886472493992e-02,8.380386051703940520e-02,1.967637935057318932e-01,1.054188027894526966e-02,2.134221805068722000e-01,6.806038658323955437e-02,3.484641305676135226e-02,9.960077249500565166e-02,1.296628715922601982e-01,1.228872567064577259e-01,1.886409945350376871e-01,1.870136459695125597e-01,3.071243000521427582e-02,2.270373300377828418e-01,1.441572483865687648e-01,4.888088222327469437e-03,8.108362640272230581e-02,2.275747026312469889e-01,1.250058834434238930e-01
